0.60998756,0.12769313
0.47452062,0.048442319
0.55872256,0.005871103
0.59704834,-0.000227375
0.43916062,0.0805263
0.58743936,-0.009633656
0.6938715,-0.015072476
0.59425873,0.019743565
0.50953156,-0.007674999
0.62668759,0.006198548
0.40789863,-0.006183268
0.60127336,-0.003123828
0.69887704,-0.005277989
0.50909406,0.006015918
0.51952606,0.001623228
0.66017735,0.014995474
0.59133226,0.008158293
0.60331541,0.038831219
0.63837534,-0.004633159
0.58204138,0.045393705
0.58221406,0.008959242
0.54125178,-0.009438017
0.55905455,0.037250523
0.52890635,0.0021507
0.57709736,0.013852274
0.5084365,0.057363871
0.50433093,-0.003763434
0.46151555,-0.009005466
0.50583118,-0.031815585
0.55136573,0.062532827
0.55199766,-0.014819216
0.5768379,-0.008643082
0.91396236,0.065279856
0.56390989,0.022667637
0.59591752,-0.001108155
0.41341716,-0.046571348
0.63291657,0.049216207
0.63597763,-0.016851647
0.66464913,0.011070147
0.58954865,0.001185272
0.59380096,-0.024056414
0.48212287,0.030395048
0.59902567,-0.010945695
0.5055607,0.007792138
0.41355893,-0.009370622
0.57601613,0.026421871
0.53049529,-0.011181972
0.58084375,0.015991693
0.48542362,-0.000503284
0.62624663,-0.0044888
0.57111686,0.001952129
0.53065985,-0.008314814
0.55048919,0.004320233
0.59045303,-0.000604861
0.55877709,0.003826228
0.6017952,0.004468504
0.54559535,-0.015868749
0.44695103,0.013737707
0.58510101,0.018775618
0.58598018,0.02046073
0.54684842,-0.036984265
0.54012716,0.006507398
0.58397853,-0.006502643
0.58268213,-0.008554737
0.57727802,0.002458885
0.65539151,0.008054021
0.48948964,0.035119005
0.62697268,-0.008126452
0.44661245,0.050229888
0.53065592,0.005596782
0.51990128,-0.009395104
0.57594186,-0.025478439
0.57046205,0.014096648
0.69196606,0.002864209
0.47533244,0.040025514
0.58064777,0.006575018
0.43293872,0.00625641
0.46808574,-0.011330477
0.5975818,-0.016783159
0.50334889,-0.001666209
0.60250592,0.017744709
0.57727998,0.015040334
0.73141634,-0.047946956
0.6733076,0.038359676
0.57743043,-0.003558524
0.54975724,0.005476788
0.55541241,-0.012276123
0.51371634,0.003215582
0.50662875,0.017374203
0.59036541,-0.0120062
0.51206219,0.04773809
0.57125682,-0.001778886
0.52696371,0.001748472
0.54968494,0.012219741
0.46358514,0.000567334
0.453114,-0.004669538
0.4843379,0.085513003
0.42517313,0.004337468
0.46937323,0.085622668
0.44260451,-0.018946555
0.46218601,0.015956406
0.53451884,0.026631519
0.49914604,0.035809819
0.52820808,-0.006136794
0.4551053,0.028823478
0.40413693,0.001417607
0.48262665,0.040421046
0.41546315,0.033575438
0.44859684,0.001757325
0.41673365,0.03613149
0.50264698,0.003453896
0.43019429,0.017891997
0.4270139,0.005193072
0.44235125,0.006939063
0.40966275,0.01727522
0.42496157,0.039944138
0.44796181,0.063697562
0.43339282,0.022820022
0.45225155,0.020653481
0.45468199,0.028494328
0.39890426,0.019132925
0.45128819,0.01235674
0.43910995,0.017706769
0.42455599,0.033360023
0.40866736,0.008773375
0.40488911,0.013293089
0.42801911,0.021191597
0.37937003,0.053726081
0.42408153,0.038595125
0.46972001,0.034877446
0.4323166,0.029445617
0.4097988,0.046075244
0.42796877,0.014481488
0.43508902,0.057742249
0.43974385,0.026373371
0.41060886,0.045522429
0.43120173,0.017482499
0.44903916,0.033660568
0.40183973,0.011582159
0.4659797,0.023877699
0.46493962,0.048540559
0.39626306,0.034987062
0.45863846,-0.014327985
0.41080478,0.070105828
0.39281505,0.050288171
0.39577308,0.037479196
0.41214764,0.013891642
0.44763219,0.007077248
0.48140329,0.019540068
0.43716124,0.014503052
0.42118555,-0.009135509
0.42251608,0.031782672
0.44651178,0.026199019
0.41730735,0.036727842
0.4802379,0.020500157
0.46468607,0.018071292
0.44278911,-0.005089149
0.4055641,0.02688132
0.3612487,0.01449939
0.40682858,0.010631538
0.41609237,0.038004097
0.37757578,0.022192551
0.42007983,0.0154961
0.36899877,0.049864743
0.38131613,0.054067817
0.41148034,0.052755885
0.45910507,0.003254218
0.37674901,0.091338217
0.45651576,-0.005680169
0.41339508,0.01258616
0.3856262,0.043519344
0.37014034,0.0678721
0.45776311,0.024661494
0.50613338,-0.01439423
0.41264585,0.008500435
0.42098862,0.028567722
0.41656214,0.028869336
0.45860291,0.015791865
0.51056415,0.053355407
0.39886609,0.058658142
0.40937573,0.05271244
0.46481097,0.005940258
0.4505823,0.02246921
0.4231503,0.024043946
0.49807745,0.001794475
0.47347155,-0.002982441
0.55936354,0.020834103
0.46534348,0.005534079
0.55368388,0.005025671
0.52191842,0.008351295
0.51780832,0.031615037
0.50380909,0.063207604
0.45406762,0.008546237
0.4476651,0.027378643
0.4706488,0.025840012
0.53706264,-0.004245541
0.46943355,0.026304511
0.57192957,0.00994525
0.47780433,0.019622743
0.50704038,0.00113831
0.5510965,0.015357826
0.51593161,-0.011748225
0.48551178,-0.002796267
0.54332387,0.011562839
0.57294828,-0.025089914
0.57966071,-0.001923706
0.54304832,-0.021820396
0.53322643,-0.000630271
0.48322052,0.005137184
0.56319302,0.005610745
0.65222168,0.001615287
0.578915,0.001754122
0.59140676,-0.020876998
0.5834716,0.018427709
0.51129079,0.031989675
0.54772675,0.046381757
0.59757614,0.034516096
0.53899789,0.063413419
0.52611989,0.013556455
0.51033348,0.16483587
0.51572734,-0.012524922
0.5627808,0.001824655
0.53110969,0.006434054
0.43880671,0.001792367
0.46893623,0.014209148
0.50326037,0.011852575
0.39434972,0.019685201
0.51814896,0.028731158
0.50523078,0.009885045
0.44156814,0.021322882
0.47120297,-0.027935287
0.51916713,0.0197876
0.44394645,0.030820537
0.56981421,-0.005561334
0.45062211,0.062773049
0.42842951,0.037287887
0.46291924,0.040754341
0.40061441,0.02965701
0.42290971,0.008596879
0.41500226,0.012912202
0.41772676,0.005587768
0.46236739,0.054639824
0.36504447,-0.006883398
0.46000344,0.035462018
0.42226216,0.062515721
0.41455919,-0.002284424
0.49974716,0.017480681
0.40442762,0.092519827
0.3558301,0.055209342
0.38569552,0.10032647
0.41833469,0.006094158
0.36211422,0.029934645
0.38111064,0.010760557
0.37510642,0.031068681
0.41607103,0.035948392
0.44178072,0.036445174
0.52705985,0.00546066
0.38073179,0.026452987
0.48600161,0.035280433
0.47324169,-0.008480438
0.46692041,0.045412198
0.38927862,0.014514334
0.35506713,0.033479925
0.4246698,0.023828113
0.40012258,0.01362715
0.41528216,0.022593111
0.37813637,0.016102917
0.43170086,0.018416014
0.40382993,-0.00189916
0.45172951,0.017899474
0.3940559,-0.022981204
0.40519735,-0.005715195
0.36496392,0.050690345
0.36641359,0.006132341
0.37903202,0.025377115
0.4159894,0.018871907
0.46263158,0.016201502
0.47059131,0.018026231
0.44573927,0.004715245
0.46050656,0.005140251
0.43575725,-0.010877624
0.43515274,-0.018259756
0.48545307,0.017639896
0.40970302,0.013662136
0.42695922,0.000705283
0.52137744,0.034363382
0.38978073,-0.000208762
0.46399152,0.012166459
0.46198386,0.000661822
0.49106711,0.046989642
0.5177542,0.013735965
0.42773753,0.010834866
0.46810392,0.058658622
0.49066398,0.04522641
0.43819883,0.011151862
0.44429657,0.032912519
0.44046509,0.024174009
0.45376495,-0.015053602
0.51496404,-0.01427771
0.34447578,0.089667745
0.39806411,0.050948974
0.42202511,0.014570206
0.46551847,0.003896888
0.46781141,-0.011077083
0.4242408,0.038890243
0.36795929,0.06523788
0.45238781,-0.020275604
0.46127471,0.009763186
0.50015438,-0.010331313
0.51976788,-0.030695004
0.37748945,0.001414851
0.36576793,0.03845552
0.36473295,0.046167944
0.4043555,0.010178653
0.38371009,0.028645039
0.43530598,0.001401202
0.50358629,-0.004294378
0.54338479,0.091314659
0.53090709,0.054450475
0.55511326,0.007774682
0.52896357,0.048819169
0.51796782,-0.021649735
0.619748,0.025049798
0.4746727,0.039926767
0.44774666,0.043575797
0.43824267,-0.009438208
0.45079431,0.18175067
0.50754863,0.008743185
0.53291309,0.18856305
0.56190294,-0.026676746
0.56755441,0.000557722
0.51334429,0.009910698
0.52988809,-0.000863812
0.66396707,0.057460435
0.54528224,0.002846922
0.43517369,0.16761838
0.53520495,0.002655793
0.54296196,-0.006205613
0.60203189,-0.013631398
0.53346002,0.02403982
0.55087692,0.056754857
0.68808722,0.016562849
0.65625834,-0.093078621
0.48480147,-0.043191504
0.49943686,0.002611199
0.64493346,-0.011287597
0.40522349,0.091610163
0.50272119,0.008736668
0.60347593,0.013757665
0.49700293,0.014510925
0.50334615,0.062210716
0.62590277,-0.059425231
0.66422969,0.02715476
0.46940652,0.064183325
0.55266804,-0.068821147
0.53635812,0.018818785
0.51471967,0.016986597
0.54243022,-0.003344856
0.53123122,0.020640571
0.52702075,0.007024544
0.56298673,0.019324917
0.56692129,-0.007444379
0.57235086,0.010344948
0.60669529,0.026668996
0.45806181,0.061527688
0.54720557,0.026957704
0.41281816,0.022372918
0.46102247,0.005618189
0.50908375,0.011638369
0.54857332,0.002813981
0.51441509,0.037317831
0.51208633,-0.060906474
0.66847217,0.027293732
0.56602913,0.007655649
0.63426518,0.071729913
0.63447988,-0.005261404
0.42534074,-0.025262611
0.69704711,-0.092492379
0.42620704,0.045860473
0.44178647,0.062779151
0.3498103,0.031697165
0.38275433,0.053404152
0.34997961,0.070973277
0.42837557,0.023983886
0.33610263,-0.000403565
0.4515678,-0.012719916
0.54091829,0.017502366
0.41818556,0.05190897
0.42695796,0.006466818
0.47005713,0.031928372
0.40532699,-0.02666847
0.42270678,0.054168429
0.49631178,0.049633246
0.45908454,-0.000799178
0.4398357,0.009424613
0.38633445,0.019773228
0.42392787,0.042050499
0.49570733,-0.022052752
0.51150048,-0.028522372
0.46229661,-0.004152309
0.42681855,0.003003262
0.43233353,0.00467975
0.44674948,0.084881142
0.39638278,0.018555908
0.50898498,0.002643324
0.34558791,0.085443355
0.42422837,0.090036511
0.36368585,0.060119435
0.46585634,0.010959519
0.53304547,0.007485887
0.38758072,0.003672224
0.38482502,0.027900176
0.38181677,0.028454095
0.46386161,-0.000817404
0.40489814,0.026350712
0.41242015,0.025715437
0.39955914,0.029997798
0.42316797,0.006840429
0.40004924,0.016843148
0.41820437,0.011988584
0.43793714,0.050260585
0.43205512,0.004685375
0.48449358,0.063316412
0.51697516,-0.000229413
0.45941108,0.041643079
0.4282057,0.11928345
0.50491852,-0.052805975
0.39415169,0.005876845
0.47835132,0.014781362
0.46023875,0.044678591
0.49423864,0.029612565
0.42622027,0.018465962
0.43789575,0.004724291
0.39947861,0.006090179
0.42649648,0.023359159
0.49680468,0.035407968
0.40297401,0.018080231
0.44061887,-0.003832727
0.42064032,0.023775324
0.40997845,0.042032186
0.38031131,0.068588659
0.43634948,0.050434984
0.38553214,0.037755907
0.43461165,0.014705432
0.40745273,0.017560994
0.42797658,0.010747573
0.41413623,0.017928155
0.42888021,0.054045577
0.43678012,0.012518327
0.40365139,0.018812275
0.41005662,0.002116122
0.40893757,0.026618158
0.42929637,0.018994395
0.49194732,0.016371736
0.41977251,0.019131411
0.46232504,0.018317845
0.41798273,-0.001230586
0.42377394,0.01203665
0.44108969,0.00119172
0.43611887,0.009533297
0.36899033,0.03643309
0.36124879,0.022651451
0.46151072,0.017763536
0.3796916,0.0326453
0.45563716,0.055438254
0.40297148,0.011931739
0.46420899,0.016745048
0.26741412,0.036859699
0.44868508,0.023484053
0.38341746,-0.002206139
0.47671965,0.049935587
0.4414469,0.006191657
0.41599283,0.009378568
0.41172886,-0.017801078
0.42948708,0.012481059
0.38574234,0.029195176
0.50365269,-0.017955037
0.49798292,0.00895117
0.46243554,0.030731406
0.45483696,0.024642752
0.44545749,0.011477213
0.47727975,0.030481262
0.45991731,0.080434486
0.41133538,0.066991322
0.48679057,0.021961724
0.46295661,0.039974093
0.41130829,0.022504222
0.47652358,0.022315042
0.43609938,0.035383452
0.44261685,0.038246036
0.38300428,-0.021560034
0.4586449,0.007470946
0.42302388,0.041116111
0.46385154,0.009775951
0.40395838,0.078515694
0.50741625,-0.020004684
0.42257074,0.052652288
0.37806046,0.028742883
0.52236468,0.11888023
0.44496846,0.00221439
0.37544057,0.046607606
0.5244571,0.046100106
0.39530793,0.050788127
0.48388714,-0.007443433
0.57284933,0.043971203
0.5132705,0.073649794
0.42231598,0.017127357
0.35730943,-0.009771175
0.47294933,0.028751306
0.47092018,0.010178031
0.53031093,0.025661664
0.44880655,0.01937264
0.47153535,0.033624548
0.5750218,0.015714085
0.54750669,0.006574374
0.54513597,0.003336387
0.47249129,0.012055982
0.51698357,0.002305517
0.51940578,0.00578507
0.4909541,0.00406475
0.44605771,0.061093833
0.40206802,0.10167935
0.49114764,-0.000498305
0.58138138,0.001853905
0.56774098,-0.028741974
0.49455371,0.021305641
0.45033288,0.003733696
0.40846437,-0.013995365
0.45151001,0.029548965
0.57341039,0.000675919
0.55965257,0.003746248
0.42692733,0.097642161
0.47767523,0.006876595
0.51878709,0.04390344
0.47436625,0.008116803
0.4750734,0.009238208
0.461999,0.07001666
0.49137405,0.002611187
0.46251872,-0.009706199
0.60261655,-0.099986784
0.491359,0.039200447
0.47849241,-0.020633547
0.66763383,0.019898266
0.60458565,-0.001981224
0.67613256,-0.058740728
0.54041624,-0.073622882
0.4753015,0.033994824
0.60131091,-5.65E-05
0.48261276,-0.052445777
0.59204465,0.020311929
0.42468455,-0.00070273
0.56653732,0.004063283
0.48893607,0.018108238
0.51271784,-0.004790222
0.49024355,-0.007650772
0.16160297,0.16096157
0.53733236,0.036819909
0.50532639,0.00031209
0.4457525,0.020051111
0.46101755,0.012593544
0.43955177,0.001658181
0.36579588,0.02712621
0.3838416,0.062916242
0.39004117,0.043854527
0.40483969,0.024348043
0.3517698,0.059283361
0.37939763,0.044407308
0.31420767,0.097750068
0.37927058,0.013806552
0.48575559,0.003917681
0.48883042,0.02461689
0.46102202,-0.014383297
0.45849851,0.00856276
0.40440083,0.033150963
0.46438029,0.04022089
0.40469816,0.035828955
0.45824003,0.000634109
0.47546789,0.019322809
0.39684957,0.031026652
0.44059727,0.034216322
0.49014094,0.001065485
0.52987641,0.000893112
0.44362628,0.028836394
0.50473833,0.013150517
0.52794611,0.007710678
0.39772484,0.031051377
0.37318912,0.012505466
0.41564304,0.01213327
0.3672989,0.042292666
0.41626588,0.025457976
0.43580019,0.022437872
0.42387322,0.023485277
0.4523823,0.019312723
0.39509729,0.021531619
0.41266304,0.051466946
0.37664187,0.013633098
0.41864392,0.054502159
0.45971167,0.007305747
0.39834946,0.046322454
0.44937986,0.02289181
0.49193555,0.037056521
0.47608918,0.012961979
0.4369604,0.009042735
0.39815924,0.013848539
0.43783385,0.008797579
0.47388592,0.027973233
0.45811179,0.003670508
0.4708643,0.036864847
0.47175667,-0.000910244
0.4851698,0.004714366
0.41875306,0.044072468
0.45506865,-0.003619759
0.38377079,0.05041749
0.39426428,0.031717997
0.44204658,0.043844603
0.42452872,0.039435647
0.42502123,0.022719104
0.44131777,0.020178756
0.459892,0.031206725
0.46573529,0.000460969
0.35080484,0.039164465
0.40722984,0.033860207
0.34353915,0.04067282
0.42625031,0.000584094
0.40364024,-0.015664658
0.43153948,0.001153701
0.38024941,-0.002768045
0.46592736,0.012472421
0.42683917,0.007961981
0.45057091,0.028725576
0.41741514,0.004375068
0.46344635,0.011400952
0.44575399,0.010607346
0.4888452,-0.003750607
0.41811183,0.007543628
0.45717761,0.004271732
0.3621991,0.056639094
0.36394465,0.002926674
0.43029746,0.009221981
0.39824221,0.030853303
0.38502175,-0.011159435
0.35534027,0.018793685
0.37573475,0.045515038
0.40343624,0.012753931
0.41303495,0.034822896
0.43045267,0.027532976
0.43086809,0.00874012
0.46930569,0.036295068
0.43955722,0.025993207
0.46608573,0.028154656
0.4492287,-0.001720614
0.46665382,0.037391815
0.45848191,0.02977387
0.37217906,0.031025246
0.44318655,0.019252449
0.4698728,0.036957212
0.4815385,0.027222434
0.43015468,0.031139961
0.37965688,0.065792255
0.40445694,0.01818304
0.39777979,0.033865944
0.43974543,0.014570592
0.46341541,-0.003880771
0.47403285,-0.010030585
0.41129127,0.018615484
0.42566967,0.044743121
0.44919339,0.005715503
0.44484702,0.007275027
0.33790982,0.008096616
0.45472205,0.011543698
0.43882915,0.030120559
0.43272635,0.053164482
0.44138432,0.010925657
0.41287977,0.064103574
0.42999017,0.000135794
0.43289444,0.005768239
0.40138474,0.009428759
0.41130468,0.011945398
0.41003424,0.12311362
0.5371564,0.011265656
0.48389238,0.017607925
0.47169799,0.032689821
0.53314734,0.010304422
0.43214047,0.069646955
0.43937483,0.13033751
0.4757145,0.03348672
0.47538182,0.026942633
0.45954242,0.026367426
0.38057452,0.048240483
0.42516521,0.021889213
0.49247602,-0.006985202
0.52021474,0.001157069
0.53424793,0.090222605
0.51590401,0.008196057
0.40983999,0.00782238
0.41028371,0.046530735
0.47409171,0.002482286
0.4881072,0.028110802
0.41807613,0.056261048
0.47442728,0.041812997
0.43544716,0.046384171
0.51407272,0.063755617
0.45878345,-0.002604749
0.49191841,0.000100917
0.39768991,0.050780073
0.46247998,0.002145141
0.445968,0.003205125
0.43822989,-0.044089217
0.47350883,0.002215041
0.39502165,0.009852982
0.39089751,0.004375798
0.41254038,0.00977144
0.40926746,0.027759632
0.38974112,0.029761296
0.43119481,0.022438766
0.42667651,0.01895996
0.44583711,0.030867269
0.47755483,0.046752211
0.40270355,0.014007675
0.39422327,0.047685064
0.44739324,0.027810032
0.44199836,0.024968075
0.41540557,0.017948303
0.43433738,-0.000223377
0.45663756,0.012370617
0.42367497,0.015830491
0.39829707,0.051654845
0.51449257,-0.00408726
0.4642829,0.024730064
0.44285768,-0.005073785
0.39988291,0.029982222
0.35107747,0.00563254
0.38208634,0.028103579
0.45218283,0.006612582
0.4559291,0.011075323
0.40795693,0.018060898
0.40995705,0.042006481
0.40657097,0.032030772
0.48416224,0.00969249
0.3388266,0.018622976
0.36617562,0.024725093
0.38417393,0.039191529
0.40425655,0.027323065
0.48386282,-0.020932
0.4297345,-0.001502667
0.38706636,0.012155283
0.38383496,0.028177828
0.3569257,-0.007613802
0.44274625,0.002889677
0.33253944,0.026079157
0.4046928,0.021724498
0.3814674,0.03239613
0.39424336,0.031108888
0.41028589,0.078397661
0.47475687,0.007263975
0.39916089,0.03108247
0.40677479,0.084983408
0.42964482,-0.004145755
0.41980049,0.011824823
0.43398377,0.013268948
0.36586702,0.044167116
0.44408303,0.001430894
0.41176093,0.020168632
0.37032625,0.00583657
0.46415469,-0.011186127
0.43793765,0.021531401
0.48783043,0.020291323
0.50377637,0.022693863
0.45017499,0.006009166
0.57113755,0.016643984
0.44842348,0.048775975
0.48414889,0.019950699
0.52318943,0.02670734
0.42450264,0.015418099
0.37910622,0.027785301
0.49506778,0.012648121
0.48086181,0.084106401
0.47848302,-0.003588536
0.54083776,0.014086558
0.51047289,0.02773213
0.49342364,-0.010140017
0.5221613,0.006355412
0.5280323,0.03095337
0.5351758,-0.002082786
0.41917041,0.089764602
0.66500282,-0.035652321
0.55864137,0.055016764
0.51176256,0.020633744
0.46412852,0.044294145
0.54383975,-0.008504773
0.63683873,-0.007736568
0.42569813,0.008333114
0.49894953,0.038712088
0.52536863,0.031970024
0.46378461,-0.018917855
0.51603854,-0.012478504
0.51458436,0.045297321
0.77454042,0.012092106
0.6582647,-0.027497357
0.71174103,0.012805894
0.41043091,0.017199656
0.66878664,-0.007988452
0.50616676,-0.002601079
0.72835487,-0.028305162
0.54354399,-0.003017441
0.39237353,0.10217363
0.31541571,0.016228404
0.49529094,0.034241248
0.55390537,-0.017989907
0.64996243,0.011692194
0.39401436,0.011422486
0.69844985,0.01403572
0.70115602,-0.0159657
0.4223935,-0.042264834
0.74300134,0.004941679
0.76121497,-0.081596129
0.36348468,0.024380304
0.39759257,0.032581892
0.37864158,0.047379516
0.44737458,0.001406052
0.39351207,0.013913509
0.53339195,-0.000900036
0.32797101,-0.058615327
0.43078306,0.035130039
0.34166822,0.043428179
0.37347102,0.032863569
0.42797104,0.05906678
0.45224494,0.023318075
0.35205072,0.056740332
0.64162517,0.009798629
0.51642376,0.007099307
0.4785296,0.023187168
0.47535396,0.014398484
0.50064635,0.017640175
0.41859418,0.03351533
0.4098222,0.029822055
0.39262187,0.022142537
0.36878461,-0.045467194
0.29528254,0.04241496
0.39799222,0.037406184
0.38311377,-0.016114583
0.40710139,0.039888293
0.39159429,0.07370241
0.44835973,0.015916156
0.41390672,0.022540595
0.46322113,0.007155977
0.45241416,0.01857161
0.2553364,-0.011944851
0.43206266,0.007579782
0.44720677,0.006096454
0.46098769,0.009873495
0.45056683,0.003120722
0.45535898,0.015265327
0.46367991,0.025323192
0.44633034,0.004863493
0.46357551,0.013646183
0.53288436,-0.000793445
0.48782328,0.002036903
0.57479757,0.018738553
0.53826153,0.033000622
0.4708094,0.020494217
0.51372427,0.009653954
0.44435629,-0.000507326
0.44565952,0.02787937
0.44093847,0.022025581
0.41099611,0.067482412
0.4706063,0.028289143
0.42416501,0.018190023
0.38008928,0.055501133
0.36238626,0.049756262
0.47228491,-0.006933776
0.44276941,0.034046721
0.51288378,0.014379462
0.35144866,-0.001802811
0.52399266,-0.002430883
0.4519318,0.053539865
0.45182815,0.068599336
0.37447459,0.024108712
0.42600432,0.014095271
0.36405101,0.031475849
0.42399922,0.00244
0.43104565,0.043585028
0.45543262,0.013491324
0.37516052,-0.009614197
0.33862895,0.020639779
0.30972981,0.002330188
0.51596951,-0.00658975
